model_provider,model,fixture,passes_tests,resolution_reported_success,no_conflict_markers,block_resolution_coverage,usage_available,expected_block_count,configured_block_count,resolved_block_count,parsed_resolution_count,failure_bucket,duration_ms,duration_min,generation_duration_ms,prompt_tokens,completion_tokens,total_tokens,source_export,experiment_id,result_id,root_span_id,result_created_at
anthropic-opus-4.6,Claude Opus 4.6,session_onboarding_user,,0,0,0.9,1,10,10,9,9,Missing or unparsable block replacement,15180,0.253,15176,7606,942,8548,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,03cae6c5-8244-42ba-b68f-e94fd5a90072,7b6e106f-6054-4741-9aa9-11422be2711b,2026-06-12T01:16:21.520Z
anthropic-opus-4.6,Claude Opus 4.6,signin_academy_service,0,1,1,1,1,6,6,6,6,Hidden-test behavior mismatch,34945,0.5824,34940,8692,2937,11629,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,529ed534-6776-4e3e-b1b7-dbd704b2dc91,61047628-fb90-4466-a31b-b5518c557bce,2026-06-12T01:16:37.700Z
anthropic-opus-4.6,Claude Opus 4.6,signin_signup_landing,0,1,1,1,1,13,13,13,13,Hidden-test behavior mismatch,18430,0.3072,18422,5619,1263,6882,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,818f1fa6-e893-41fc-a8e2-2ab625dc9c97,15c5b5d3-b679-489b-9a68-b1839c5e52d5,2026-06-12T01:17:13.671Z
anthropic-opus-4.6,Claude Opus 4.6,sme_leader_domains,1,1,1,1,1,3,3,3,3,Passed,42756,0.7126,42752,8547,4298,12845,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,2eab6c5a-f42a-4d51-a06d-5feb1ddacb2e,2b6d0bc9-b936-4e05-875d-ad9c9b29946f,2026-06-12T01:17:33.081Z
anthropic-opus-4.6,Claude Opus 4.6,state_parser_apply,0,0,0,0,0,45,45,0,0,Provider/model route failure,552520,9.2087,552517,,,,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,bfd1b33d-495e-41a0-8f53-cf8b33c9dbc8,1dada7e6-5bc7-448f-9d5f-f3ba378fbf7f,2026-06-12T01:18:16.863Z
anthropic-opus-4.6,Claude Opus 4.6,state_parser_preview,0,1,1,1,1,25,25,25,25,Hidden-test behavior mismatch,40743,0.6791,40734,22812,3257,26069,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,e3cbed9e-125f-43fa-9dd1-97d2509da262,c9f95402-5d9b-4db3-9ee4-798334e6805c,2026-06-12T01:27:30.467Z
anthropic-opus-4.6,Claude Opus 4.6,state_parser_sources,0,0,0,0,0,15,15,0,0,Provider/model route failure,552812,9.2135,552804,,,,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,d0f46903-9ed6-4049-bd2a-f0fddf591eb4,795512d4-d287-485c-862b-867f54cf55e3,2026-06-12T01:28:12.310Z
anthropic-opus-4.6,Claude Opus 4.6,stats_home_page,1,1,1,1,1,33,33,33,33,Passed,39730,0.6622,39722,13246,2783,16029,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,1dfa52c6-304e-42ba-9e06-c450524f3358,fe3f7844-f703-44c0-98bf-8e13660c535b,2026-06-12T01:37:26.132Z
anthropic-opus-4.6,Claude Opus 4.6,telegram_auto_trade,1,1,1,1,1,6,6,6,6,Passed,7915,0.1319,7911,6107,713,6820,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,d4ec0d35-da0d-4036-b0cc-29cb342408a2,15dae228-9611-412d-9fdd-1d5bd183c175,2026-06-12T01:38:06.880Z
anthropic-opus-4.6,Claude Opus 4.6,telephony_voice_test,1,1,1,1,1,15,15,15,15,Passed,55841,0.9307,55835,15967,4957,20924,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,74e646e4-75ae-445b-bf52-be1c69b48be1,1b3d8adb-8198-4c9e-b527-1624e12643bd,2026-06-12T01:38:15.831Z
anthropic-opus-4.6,Claude Opus 4.6,trade_show_form,0,0,0,0.8421052631578947,1,19,19,16,16,Missing or unparsable block replacement,36551,0.6092,36547,14426,3135,17561,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,2897a6dc-fba0-424d-ba32-94a6fbd26618,ec4480cc-5569-448d-b833-15a00213dfd7,2026-06-12T01:39:12.678Z
anthropic-opus-4.6,Claude Opus 4.6,tradeshow_header_tabs,0,1,1,1,1,4,4,4,4,Hidden-test behavior mismatch,4452,0.0742,4447,6376,212,6588,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,905426a3-0e46-443a-82c4-e10bd442e364,c3c0ba2d-4c21-4c72-92d4-ebf3cb7bf2b6,2026-06-12T01:39:50.388Z
anthropic-opus-4.6,Claude Opus 4.6,user_agreement_settings,1,1,1,1,1,6,6,6,6,Passed,12721,0.212,12717,9514,453,9967,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,99d4ce97-efd0-495c-ab61-61c2a3d37384,c4a1386f-dd2f-4545-9d69-f45b0ca3d36c,2026-06-12T01:39:55.849Z
google-2.5-pro,Gemini 2.5 Pro,account_auth_pages,0,0,0,0.23333333333333334,1,30,30,7,7,Missing or unparsable block replacement,57899,0.965,57850,19479,8188,27667,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,1f82f14e-9c2b-4fa4-ac5f-57466188d052,4074cb2c-b58a-48df-b7c6-cc2f7e36d10f,2026-06-11T21:39:49.536Z
google-2.5-pro,Gemini 2.5 Pro,account_signup_email,1,0,0,0,1,5,5,0,0,Passed,54658,0.911,54654,8976,8189,17165,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,3286b322-f730-4cc1-991e-fe4f54f6f41d,33a4e96b-517b-4e00-a1d4-0b6195d737f5,2026-06-11T21:40:48.489Z
google-2.5-pro,Gemini 2.5 Pro,account_statements,1,0,0,0,1,36,36,0,0,Passed,55655,0.9276,55651,13444,8189,21633,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,a74df754-5956-4a2a-976f-088fd3c52ab7,20bf9a67-a84f-4d18-884a-99354ef54b9e,2026-06-11T21:41:44.114Z
google-2.5-pro,Gemini 2.5 Pro,admin_api_usage_report,1,0,0,0,1,10,10,0,0,Passed,58074,0.9679,58064,16693,8189,24882,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,ffb78e9f-32e1-491f-9439-6f1d505b8ca4,f104cb97-ef9b-4b48-a402-c18c0ed43430,2026-06-11T21:42:40.733Z
google-2.5-pro,Gemini 2.5 Pro,admin_manual_docs,1,0,0,0.6,1,5,5,3,3,Passed,51715,0.8619,51710,11036,8188,19224,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,155f5b12-9824-4c9c-b87b-608ddee082aa,efa9db73-7262-4952-aa65-03ac1b0ae681,2026-06-11T21:43:39.769Z
google-2.5-pro,Gemini 2.5 Pro,ai_studio_animation,0,0,0,0,1,13,13,0,0,Missing or unparsable block replacement,56369,0.9395,56366,9089,8189,17278,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,f22cdc2d-92be-4794-8e84-d5d67b7f0529,415f03fd-81ab-48a5-9a59-8e9f67680709,2026-06-11T21:44:32.690Z
google-2.5-pro,Gemini 2.5 Pro,ai_studio_beta_tabs,0,1,1,1,1,11,11,11,11,Hidden-test behavior mismatch,44295,0.7383,44286,6821,6866,13687,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,27112140-56b5-4724-9808-b206f6d71c37,65dd116b-fc6c-4181-8992-974b6b367178,2026-06-11T21:45:30.152Z
google-2.5-pro,Gemini 2.5 Pro,app_head_layout,0,1,1,1,1,4,4,4,4,Hidden-test behavior mismatch,21207,0.3535,21205,1234,3215,4449,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,78a5cde1-ecba-430d-906a-d0c2142b8d6c,54477893-ffd6-422f-bf5b-d0f50ca75055,2026-06-11T21:46:15.457Z
google-2.5-pro,Gemini 2.5 Pro,arena_seating_map,1,0,0,0,1,9,9,0,0,Passed,53964,0.8994,53960,15462,8189,23651,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,598ba21b-26e1-479e-b40d-2b86f3b80552,e85a6d07-b7b9-409f-a4bb-565cf4710ac7,2026-06-11T21:46:37.622Z
google-2.5-pro,Gemini 2.5 Pro,assessment_engagement,0,0,0,0,1,8,8,0,0,Missing or unparsable block replacement,55396,0.9233,55391,5151,8189,13340,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,7b6c6c46-5162-4dcd-a6dd-c2aa5083d760,e79c2635-342e-40b3-9a92-01b76e52e86a,2026-06-11T21:47:32.580Z
google-2.5-pro,Gemini 2.5 Pro,athlete_contact_api,1,1,1,1,1,6,6,6,6,Passed,35643,0.5941,35639,2522,5377,7899,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,cdd32385-8bd1-499f-89de-acfe79948b23,7f3f79fc-4455-47ff-9982-1654ebd64da0,2026-06-11T21:48:28.946Z
google-2.5-pro,Gemini 2.5 Pro,auth_api_routes,0,0,0,0.875,1,8,8,7,7,Missing or unparsable block replacement,38246,0.6374,38242,5545,5760,11305,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,3f0f1016-300d-4f43-80a2-8ec682151418,126e6185-58f7-422f-9fa9-bcef3f3792a5,2026-06-11T21:49:05.692Z
google-2.5-pro,Gemini 2.5 Pro,auth_session_pages,0,0,0,0.3333333333333333,1,3,3,1,1,Missing or unparsable block replacement,50820,0.847,50816,8039,8186,16225,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,f7b85061-3dd3-4ce6-bdea-6319fec3dadd,8d69a02e-d6da-49aa-96bf-e59ac46f0b0a,2026-06-11T21:49:44.990Z
google-2.5-pro,Gemini 2.5 Pro,auth_session_pages_v2,0,0,0,0.3333333333333333,1,3,3,1,1,Missing or unparsable block replacement,50506,0.8418,50501,5989,8188,14177,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,5dc72e60-f00b-49a7-81c6-c2d154008609,a11bf67a-d057-49f1-b916-5b5f3bae88ff,2026-06-11T21:50:36.851Z
google-2.5-pro,Gemini 2.5 Pro,billing_pricing_pages,1,0,0,0,1,7,7,0,0,Passed,51637,0.8606,51633,11642,8189,19831,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,343370c0-1d80-461b-ab52-3378bca42ccc,0e9b2f68-9700-4d14-b4a1-50d447d778e1,2026-06-11T21:51:28.348Z
google-2.5-pro,Gemini 2.5 Pro,brand_header_layout,,1,1,1,1,5,5,5,5,Hidden-test behavior mismatch,28360,0.4727,28355,5637,4518,10155,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,9ac3f88f-9535-49db-b45a-2e93a9b5c501,d3184a9e-ed94-4e88-8012-1b3f3b10f8ac,2026-06-11T21:52:20.980Z
google-2.5-pro,Gemini 2.5 Pro,bulk_product_status,0,0,0,0,1,22,22,0,0,Missing or unparsable block replacement,54418,0.907,54414,14500,8189,22689,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,f6d8657c-4b49-4854-afd2-30097edf6d6a,54599dd8-dfe1-4a2f-9a9c-e9c48688d773,2026-06-11T21:52:50.328Z
google-2.5-pro,Gemini 2.5 Pro,campaign_call_panel,0,0,0,0,1,4,4,0,0,Missing or unparsable block replacement,57420,0.957,57416,6780,8189,14969,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,b15edd19-d01b-4487-95d8-55c7c69d3386,7e7399e7-c4c6-4216-b956-6f73b4edfbf8,2026-06-11T21:53:45.973Z
google-2.5-pro,Gemini 2.5 Pro,campaign_mapping_tool,0,0,0,0,1,25,25,0,0,Missing or unparsable block replacement,50851,0.8475,50839,19372,8189,27561,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,fb2c737e-85f3-4236-8052-812700e2a49b,19df0c1b-e2bc-4921-b4d2-bf0ffc664e56,2026-06-11T21:54:44.385Z
google-2.5-pro,Gemini 2.5 Pro,celebration_overlay,0,0,0,0,1,24,24,0,0,Missing or unparsable block replacement,51551,0.8592,51547,7567,8189,15756,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,819139f7-186e-4d7a-80ff-9c34bbfaec76,b8d57316-5daf-41cd-9f8a-4481d68bdca2,2026-06-11T21:55:36.286Z
google-2.5-pro,Gemini 2.5 Pro,checkout_payment_verify,1,0,0,0.2631578947368421,1,19,19,5,5,Passed,55610,0.9268,55605,12062,8188,20250,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,d9a195dc-5cf9-498f-bf5c-4dfa0cc99bc7,c1e6b08d-d39d-4f4e-a897-427ed8ac9d3f,2026-06-11T21:56:29.487Z
google-2.5-pro,Gemini 2.5 Pro,client_dashboard_tabs,0,0,0,0,1,6,6,0,0,Missing or unparsable block replacement,53557,0.8926,53552,14207,8189,22396,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,f9bb84ea-fc13-425f-a282-ff2a44f8d87d,c2dcfa8b-88c5-484e-a4bf-80eed0a033f5,2026-06-11T21:57:26.040Z
google-2.5-pro,Gemini 2.5 Pro,club_invite_accept,0,1,1,1,1,8,8,8,8,Hidden-test behavior mismatch,27764,0.4627,27761,3705,4161,7866,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,4ffa39d1-59c1-4e97-a7e3-9fa75bf6889a,2e44584c-4c34-4570-b7be-e41f0f2c4fc4,2026-06-11T21:58:20.590Z
google-2.5-pro,Gemini 2.5 Pro,company_user_invite,0,1,1,1,1,7,7,7,7,Hidden-test behavior mismatch,46996,0.7833,46992,9123,7275,16398,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,06cb1e09-9607-40f8-9320-7feceb8c54e1,779e3e10-5a01-4999-950d-c62b24850e6e,2026-06-11T21:58:49.497Z
google-2.5-pro,Gemini 2.5 Pro,content_guides_pages,0,1,1,1,1,16,16,16,16,Hidden-test behavior mismatch,45484,0.7581,45480,11279,7231,18510,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,0bed85f5-9d5e-4745-9926-a0c14fc0a10f,a83db6b4-ce0b-426d-987b-46f946c02125,2026-06-11T21:59:37.470Z
google-2.5-pro,Gemini 2.5 Pro,crm_dashboard_modules,0,0,0,0,1,16,16,0,0,Missing or unparsable block replacement,55341,0.9224,55335,21823,8189,30012,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,e63f98d3-8d54-40ca-865c-a56aab22f3ef,7e60556d-ea69-4e68-b2ee-6fd244181df1,2026-06-11T22:00:23.992Z
google-2.5-pro,Gemini 2.5 Pro,dashboard_data_hooks,0,0,0,0,1,12,12,0,0,Missing or unparsable block replacement,56073,0.9346,56069,8473,8189,16662,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,b5800fe8-5cee-4882-b813-63c6af7272d7,66b0ca9b-34f0-45ac-bc01-0460d1ff4d35,2026-06-11T22:01:20.641Z
google-2.5-pro,Gemini 2.5 Pro,dealer_integration_csv,1,0,0,0,1,17,17,0,0,Passed,54745,0.9124,54741,6612,8189,14801,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,9456ab25-fe12-4c98-a70c-821768cb49bf,c28976e7-0724-4c02-b7ec-8e92f29e287c,2026-06-11T22:02:17.898Z
google-2.5-pro,Gemini 2.5 Pro,dispatch_sidebar_nav,0,0,0,0,1,31,31,0,0,Missing or unparsable block replacement,56392,0.9399,56389,6776,8189,14965,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,430f6f9e-3e53-4969-98ca-dbf02f3613b9,c690cf79-0af1-4639-a1a2-0247222f1a93,2026-06-11T22:03:13.632Z
google-2.5-pro,Gemini 2.5 Pro,explore_featured_places,0,0,0,0,1,5,5,0,0,Missing or unparsable block replacement,53313,0.8886,53307,12065,8189,20254,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,e0192526-9c5c-48dd-9a90-f5bbe20eee8c,37996a24-aebd-43c8-b0f0-9f944021ffc1,2026-06-11T22:04:11.017Z
google-2.5-pro,Gemini 2.5 Pro,expo_auth_token,0,0,0,0,1,4,4,0,0,Missing or unparsable block replacement,59134,0.9856,59130,1497,8189,9686,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,84df7d69-b3de-4de5-bcb3-6d9533cbf8fb,55ea5cb8-4e4c-47af-b772-2264ea32394f,2026-06-11T22:05:05.364Z
google-2.5-pro,Gemini 2.5 Pro,expo_auth_token_v2,0,0,0,0.9285714285714286,1,14,14,13,13,Missing or unparsable block replacement,52231,0.8705,52227,4139,8159,12298,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,d623a608-13a4-46f6-8042-40e65b41a51b,2497bcef-2b9f-41a8-bc0f-90ba23f0d2ee,2026-06-11T22:06:05.467Z
google-2.5-pro,Gemini 2.5 Pro,export_compliance_tests,1,0,0,0,1,5,5,0,0,Passed,49195,0.8199,49191,10893,8189,19082,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,03e7c9a3-1d87-4266-9882-db8f113df7db,f4af9088-1df8-40ac-bc8f-b5ab152b5d6e,2026-06-11T22:06:58.741Z
google-2.5-pro,Gemini 2.5 Pro,fleet_parts_receipts,1,0,0,0.29411764705882354,1,34,34,10,10,Passed,53767,0.8961,53763,9981,8187,18168,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,0e1a1f73-b9ab-40d3-8387-a94af59a9159,9a53f163-6e96-4596-958d-564ebde3854d,2026-06-11T22:07:48.956Z
google-2.5-pro,Gemini 2.5 Pro,fleet_parts_transfers,1,0,0,0,1,46,46,0,0,Passed,50248,0.8375,50243,12165,8189,20354,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,34033ab2-943a-4877-a06a-f742360f2ec3,5b459850-f266-476b-a868-ec678aaa6800,2026-06-11T22:08:43.795Z
google-2.5-pro,Gemini 2.5 Pro,form_input_components,1,1,1,1,1,8,8,8,8,Passed,22235,0.3706,22230,8208,3582,11790,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,513e1881-4c2a-40b7-b0f6-fdfe5b0e2980,3d8acd05-f74a-4977-8ad4-84aac5dbc5f2,2026-06-11T22:09:35.070Z
google-2.5-pro,Gemini 2.5 Pro,globe_renderer_animation,1,0,0,0.6,1,10,10,6,6,Passed,55052,0.9175,55048,12169,8188,20357,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,b7f4e517-29b3-4636-831b-5d0153f4a38a,bfb530d4-deed-4d08-93a1-2b75458d4e11,2026-06-11T22:09:58.273Z
google-2.5-pro,Gemini 2.5 Pro,group_chat_video,1,1,1,1,1,7,7,7,7,Passed,35106,0.5851,35102,8565,5369,13934,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,3d69bd38-02bf-49b5-a2fe-52b3b4fa0a2e,25906656-affb-4d99-a008-7f7961e7f9a8,2026-06-11T22:10:54.296Z
google-2.5-pro,Gemini 2.5 Pro,invoice_create_modal,0,0,0,0,1,15,15,0,0,Missing or unparsable block replacement,55730,0.9288,55725,17791,8189,25980,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,9df95cc9-5bf3-4592-9312-5baaff541f30,da68568d-b0ee-46b3-b41d-69450c2b465f,2026-06-11T22:11:30.372Z
google-2.5-pro,Gemini 2.5 Pro,job_detail_application,0,1,1,1,1,4,4,4,4,Hidden-test behavior mismatch,20540,0.3423,20536,1638,2870,4508,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,da417ebe-9fbd-4119-9ec1-a5a32f70f1e3,b2ebb5a9-0747-4e08-947b-2e9ae4ea63bd,2026-06-11T22:12:27.106Z
google-2.5-pro,Gemini 2.5 Pro,league_chop_history,0,0,0,0,1,3,3,0,0,Missing or unparsable block replacement,54497,0.9083,54494,7286,8189,15475,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,2ce181f1-6868-44a7-8576-642631782f92,46322fda-7d71-4330-8d52-da9120502042,2026-06-11T22:12:48.655Z
google-2.5-pro,Gemini 2.5 Pro,legal_compliance_settings,0,0,0,0,1,22,22,0,0,Missing or unparsable block replacement,52393,0.8732,52390,11921,8189,20110,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,2d86c1cc-0cc8-4765-97ff-49f71c8a3416,d1e15f32-3cd1-49c4-9a80-17224ee81c99,2026-06-11T22:13:44.138Z
google-2.5-pro,Gemini 2.5 Pro,legal_compliance_v2,0,0,0,0,1,12,12,0,0,Missing or unparsable block replacement,53102,0.885,53100,10992,8189,19181,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,260bb14a-68b3-4707-8d22-9d8a2badd4d2,93942508-8527-40f0-b752-dd3ab2c3686b,2026-06-11T22:14:37.568Z
google-2.5-pro,Gemini 2.5 Pro,listing_watchlist,1,0,0,0,1,25,25,0,0,Passed,53144,0.8857,53138,14294,8189,22483,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,a720c2fc-92ea-4596-a8fa-868b3d8c5e2f,837ed902-fa27-4db1-87dc-dfa7e70a0703,2026-06-11T22:15:31.852Z
google-2.5-pro,Gemini 2.5 Pro,matchmaking_user_helpers,1,1,1,1,1,2,2,2,2,Passed,45353,0.7559,45349,4254,7270,11524,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,8aa4b3e2-992f-4278-9a5f-5810e4747153,fb2c246f-730f-4071-9060-cd6de198b3ec,2026-06-11T22:16:25.977Z
google-2.5-pro,Gemini 2.5 Pro,meta_oauth_connect,1,1,1,1,1,6,6,6,6,Passed,22150,0.3692,22145,8920,3281,12201,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,3a79528e-d630-46ad-bb19-9386fdf3efc4,9592a6fa-2e0d-4f17-bb81-50f1342571e6,2026-06-11T22:17:12.295Z
google-2.5-pro,Gemini 2.5 Pro,mfa_email_send,1,1,1,1,1,4,4,4,4,Passed,37209,0.6202,37205,2546,5896,8442,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,b304b0b9-9e80-4ab9-8f24-4acad6d013a5,22c498fe-ab11-48b1-9d8d-e0df65a3d198,2026-06-11T22:17:35.394Z
google-2.5-pro,Gemini 2.5 Pro,mobile_auth_flow,0,0,0,0,1,32,32,0,0,Missing or unparsable block replacement,55289,0.9215,55284,14310,8189,22499,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,79e90686-8a9f-4fc0-8f8c-50d0c78c392a,e9767f6d-36d8-4455-a648-54d7db47cc87,2026-06-11T22:18:13.613Z
google-2.5-pro,Gemini 2.5 Pro,mobile_auth_signup,0,1,1,1,1,4,4,4,4,Hidden-test behavior mismatch,36666,0.6111,36661,6126,5776,11902,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,d7554b21-47c3-42cf-be53-2f5635a49e46,4cfc2558-dd56-4f4c-8170-301e18eda4d0,2026-06-11T22:19:09.908Z
google-2.5-pro,Gemini 2.5 Pro,mobile_chat_profile,1,0,0,0.6363636363636364,1,22,22,14,14,Passed,53650,0.8942,53644,13785,8188,21973,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,4506ab0d-152e-4803-83c7-7dd7796edfba,479abbbf-77c6-4181-8676-7eede59c9fb4,2026-06-11T22:19:47.628Z
google-2.5-pro,Gemini 2.5 Pro,mobile_customer_filters,0,0,0,0,1,4,4,0,0,Missing or unparsable block replacement,55256,0.9209,55251,5408,8189,13597,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,c206dfaf-081a-46d3-989f-dae2b187ed37,454696db-0970-4b9f-9579-6d481c223263,2026-06-11T22:20:42.263Z
google-2.5-pro,Gemini 2.5 Pro,mobile_explore_search,1,0,0,0,1,2,2,0,0,Passed,50439,0.8407,50436,5489,8189,13678,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,5bf21a72-1da1-4146-acc8-e675093b9068,e988935a-ef97-4bb9-99d3-358feb5bf9eb,2026-06-11T22:21:38.519Z
google-2.5-pro,Gemini 2.5 Pro,mobile_metro_polyfill,,1,1,1,1,5,5,5,5,Hidden-test behavior mismatch,36537,0.609,36535,2707,5555,8262,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,0aa92045-1d04-431b-89ad-179b0d872227,683d18bb-ca9f-4e05-aa6c-93c8d909067d,2026-06-11T22:22:29.916Z
google-2.5-pro,Gemini 2.5 Pro,mobile_search_filters,0,1,1,1,1,9,9,9,9,Hidden-test behavior mismatch,36640,0.6107,36636,22722,5989,28711,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,2beeebb9-e209-49d9-855b-7c56f82a2c82,c6c56afa-3c2a-4bec-a981-afeb825b8f19,2026-06-11T22:23:07.430Z
google-2.5-pro,Gemini 2.5 Pro,mobile_tab_navigation,1,0,0,0,1,14,14,0,0,Passed,56511,0.9419,56502,5826,8189,14015,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,dee1e1f2-159f-4ee9-83d6-604eec2aa45c,788555ce-fba8-452a-90a7-7051d7943160,2026-06-11T22:23:45.090Z
google-2.5-pro,Gemini 2.5 Pro,mobile_task_detail,1,0,0,0,1,21,21,0,0,Passed,56193,0.9366,56187,10494,8189,18683,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,f8dde965-5852-43e2-aa91-2fe2fc205f5f,2c13c6b1-b763-459f-98bd-4b1b0354db15,2026-06-11T22:24:42.575Z
google-2.5-pro,Gemini 2.5 Pro,mobile_webview_auth,0,0,0,0,1,6,6,0,0,Missing or unparsable block replacement,55299,0.9217,55296,7225,8189,15414,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,4bf4a229-5786-4d16-9477-3b71b9678737,636f425e-a8b8-4b4d-b598-6d668f26b760,2026-06-11T22:25:39.743Z
google-2.5-pro,Gemini 2.5 Pro,navigation_layout_tailwind,1,0,0,0.2,1,20,20,4,4,Passed,119616,1.9936,119611,10382,8187,18569,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,5bb847cc-d813-4546-a21c-e95553c0c611,337d750a-7aa7-4fbf-8fee-d13810164067,2026-06-11T22:26:36.043Z
google-2.5-pro,Gemini 2.5 Pro,notification_workflow,0,0,0,0,1,13,13,0,0,Missing or unparsable block replacement,56330,0.9388,56324,10872,8189,19061,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,faece2e7-acef-473e-9aad-020f6710a1ee,10599204-aa36-4e5a-9f0f-c1767603dfa6,2026-06-11T22:28:36.658Z
google-2.5-pro,Gemini 2.5 Pro,onboarding_agreement,1,0,0,0,1,16,16,0,0,Passed,53078,0.8846,53074,16411,8189,24600,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,3ba58fc8-a4d0-4e97-a90a-54a38450c64a,9308addc-8d14-4ae6-b2fd-8649178da7f9,2026-06-11T22:29:33.984Z
google-2.5-pro,Gemini 2.5 Pro,org_switcher,0,0,0,0.3333333333333333,1,12,12,4,4,Missing or unparsable block replacement,54650,0.9108,54646,7387,8188,15575,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,9132828e-424f-4d91-87c1-0914b61a8ede,c2b3de15-6a93-47c1-87eb-b7e06647b8f9,2026-06-11T22:30:28.054Z
